alpha,gamma,epoch,highest,average,score,q
0.2,0.6,1205,19,0.897180762852405,0,6.998
0.2,0.6,1206,19,0.8997514498757253,4,7.003
0.2,0.6,1207,19,0.8998344370860931,1,7.012
0.2,0.6,1208,19,0.8990901571546737,0,7.012
0.2,0.6,1209,19,0.8983471074380169,0,7.016
0.2,0.6,1210,19,0.9050371593724199,9,7.039
0.2,0.6,1211,19,0.9042904290429047,0,7.039
0.2,0.6,1212,19,0.9068425391591101,4,7.043
0.2,0.6,1213,19,0.9060955518945638,0,7.048
0.2,0.6,1214,19,0.9069958847736629,2,7.052
0.2,0.6,1215,19,0.9062500000000003,0,7.052
0.2,0.6,1216,19,0.911257189811011,7,7.057
0.2,0.6,1217,19,0.9105090311986868,0,7.057
0.2,0.6,1218,19,0.9105824446267436,1,7.062
0.2,0.6,1219,19,0.9098360655737708,0,7.062
0.2,0.6,1220,19,0.9099099099099103,1,7.062
0.2,0.6,1221,19,0.9099836333878891,1,7.066
0.2,0.6,1222,19,0.9116925592804582,3,7.075
0.2,0.6,1223,19,0.910947712418301,0,7.08
0.2,0.6,1224,19,0.9102040816326534,0,7.08
0.2,0.6,1225,19,0.912724306688418,4,7.08
0.2,0.6,1226,19,0.9136104319478406,2,7.093
0.2,0.6,1227,19,0.9128664495114011,0,7.093
0.2,0.6,1228,19,0.9121236777868189,0,7.093
0.2,0.6,1229,19,0.9130081300813012,2,7.102
0.2,0.6,1230,19,0.9147034930950451,3,7.102
0.2,0.6,1231,19,0.9139610389610393,0,7.102
0.2,0.6,1232,19,0.9132197891321983,0,7.107
0.2,0.6,1233,19,0.9141004862236632,2,7.111
0.2,0.6,1234,19,0.91336032388664,0,7.111
0.2,0.6,1235,19,0.9126213592233013,0,7.12
0.2,0.6,1236,19,0.9175424413904611,7,7.129
0.2,0.6,1237,19,0.9176090468497581,1,7.134
0.2,0.6,1238,19,0.9168684422921715,0,7.138
0.2,0.6,1239,19,0.9161290322580649,0,7.143
0.2,0.6,1240,19,0.9186140209508464,4,7.152
0.2,0.6,1241,19,0.9186795491143321,1,7.161
0.2,0.6,1242,19,0.9195494770716013,2,7.161
0.2,0.6,1243,19,0.9188102893890678,0,7.161
0.2,0.6,1244,19,0.9180722891566269,0,7.161
0.2,0.6,1245,19,0.9173354735152491,0,7.161
0.2,0.6,1246,19,0.9174017642341623,1,7.17
0.2,0.6,1247,19,0.9190705128205132,3,7.174
0.2,0.6,1248,19,0.9207365892714175,3,7.179
0.2,0.6,1249,19,0.9208000000000004,1,7.179
0.2,0.6,1250,19,0.921662669864109,2,7.184
0.2,0.6,1251,19,0.9249201277955276,5,7.188
0.2,0.6,1252,19,0.9241819632881089,0,7.188
0.2,0.6,1253,19,0.9274322169059015,5,7.193
0.2,0.6,1254,19,0.9282868525896418,2,7.197
0.2,0.6,1255,19,0.9275477707006373,0,7.197
0.2,0.6,1256,19,0.9268098647573592,0,7.197
0.2,0.6,1257,19,0.9260731319554852,0,7.197
0.2,0.6,1258,19,0.9277204130262117,3,7.197
0.2,0.6,1259,19,0.9277777777777781,1,7.202
0.2,0.6,1260,22,0.9444885011895324,22,7.215
0.2,0.6,1261,22,0.944532488114105,1,7.22
0.2,0.6,1262,22,0.9437846397466354,0,7.22
0.2,0.6,1263,22,0.94620253164557,4,7.224
0.2,0.6,1264,22,0.9454545454545458,0,7.229
0.2,0.6,1265,22,0.9454976303317539,1,7.238
0.2,0.6,1266,22,0.9455406471981062,1,7.238
0.2,0.6,1267,22,0.9503154574132495,7,7.247
0.2,0.6,1268,22,0.9495665878644606,0,7.251
0.2,0.6,1269,22,0.9488188976377956,0,7.256
0.2,0.6,1270,22,0.9480723839496463,0,7.26
0.2,0.6,1271,22,0.9473270440251575,0,7.265
0.2,0.6,1272,22,0.9465828750981936,0,7.265
0.2,0.6,1273,22,0.949764521193093,5,7.269
0.2,0.6,1274,22,0.9490196078431377,0,7.269
0.2,0.6,1275,22,0.9498432601880882,2,7.269
0.2,0.6,1276,22,0.9490994518402509,0,7.269
0.2,0.6,1277,22,0.9483568075117375,0,7.269
0.2,0.6,1278,22,0.9640344018764664,21,7.287
0.2,0.6,1279,22,0.9632812500000003,0,7.292
0.2,0.6,1280,22,0.9625292740046842,0,7.292
0.2,0.6,1281,22,0.961778471138846,0,7.292
0.2,0.6,1282,22,0.9633671083398289,3,7.296
0.2,0.6,1283,22,0.9641744548286608,2,7.296
0.2,0.6,1284,22,0.963424124513619,0,7.296
0.2,0.6,1285,22,0.9665629860031107,5,7.301
0.2,0.6,1286,22,0.9658119658119662,0,7.301
0.2,0.6,1287,22,0.9650621118012426,0,7.301
0.2,0.6,1288,22,0.9658650116369282,2,7.31
0.2,0.6,1289,22,0.9651162790697678,0,7.31
0.2,0.6,1290,22,0.9643687064291251,0,7.31
0.2,0.6,1291,22,0.9643962848297217,1,7.324
0.2,0.6,1292,22,0.9644238205723128,1,7.328
0.2,0.6,1293,22,0.967542503863988,5,7.328
0.2,0.6,1294,22,0.9683397683397686,2,7.342
0.2,0.6,1295,22,0.9691358024691361,2,7.346
0.2,0.6,1296,22,0.968388589051658,0,7.346
0.2,0.6,1297,22,0.9676425269645612,0,7.346
0.2,0.6,1298,22,0.9684372594303313,2,7.351
0.2,0.6,1299,22,0.9707692307692312,4,7.36
0.2,0.6,1300,22,0.9707916986933132,1,7.36
0.2,0.6,1301,22,0.9769585253456224,9,7.364
0.2,0.6,1302,22,0.9762087490406757,0,7.364
0.2,0.6,1303,22,0.9754601226993869,0,7.369
0.2,0.6,1304,22,0.9747126436781612,0,7.369
0.2,0.6,1305,22,0.9739663093415011,0,7.369
0.2,0.6,1306,22,0.9739862280030608,1,7.369
0.2,0.6,1307,22,0.9740061162079514,1,7.373
0.2,0.6,1308,22,0.9747899159663869,2,7.378
0.2,0.6,1309,22,0.9740458015267179,0,7.378
0.2,0.6,1310,22,0.9755911517925251,3,7.387
0.2,0.6,1311,22,0.9756097560975613,1,7.409
0.2,0.6,1312,22,0.9748667174409752,0,7.414
0.2,0.6,1313,22,0.9741248097412485,0,7.423
0.2,0.6,1314,22,0.9733840304182513,0,7.423
0.2,0.6,1315,22,0.9779635258358667,7,7.437
0.2,0.6,1316,22,0.9787395596051636,2,7.437
0.2,0.6,1317,22,0.9795144157814875,2,7.437
0.2,0.6,1318,22,0.9787717968157699,0,7.437
0.2,0.6,1319,22,0.9803030303030307,3,7.437
0.2,0.6,1320,22,0.9795609386828164,0,7.437
0.2,0.6,1321,22,0.980332829046899,2,7.437
0.2,0.6,1322,22,0.9841269841269845,6,7.459
0.2,0.6,1323,22,0.9833836858006045,0,7.459
0.2,0.6,1324,22,0.9916981132075475,12,7.504
0.2,0.6,1325,22,0.9909502262443443,0,7.504
0.2,0.6,1326,22,0.9902034664657124,0,7.504
0.2,0.6,1327,22,0.9902108433734943,1,7.509
0.2,0.6,1328,22,0.9894657637321298,0,7.509
0.2,0.6,1329,22,0.9977443609022559,12,7.522
0.2,0.6,1330,22,0.996994740796394,0,7.522
0.2,0.6,1331,22,0.9969969969969973,1,7.522
0.2,0.6,1332,22,0.9969992498124535,1,7.522
0.2,0.6,1333,22,0.9962518740629689,0,7.527
0.2,0.6,1334,22,0.9985018726591763,4,7.527
0.2,0.6,1335,22,1.0000000000000004,3,7.531
0.2,0.6,1336,22,0.9992520568436803,0,7.536
0.2,0.6,1337,22,0.9985052316890887,0,7.54
0.2,0.6,1338,22,0.9977595220313672,0,7.54
0.2,0.6,1339,22,0.9970149253731349,0,7.54
0.2,0.6,1340,22,0.997017151379568,1,7.549
0.2,0.6,1341,22,0.9962742175856935,0,7.554
0.2,0.6,1342,22,1.006701414743113,15,7.581
0.2,0.6,1343,22,1.0059523809523816,0,7.581
0.2,0.6,1344,22,1.0052044609665434,0,7.581
0.2,0.6,1345,22,1.005200594353641,1,7.59
0.2,0.6,1346,22,1.0044543429844104,0,7.595
0.2,0.6,1347,22,1.0051928783382795,2,7.604
0.2,0.6,1348,22,1.0066716085989629,3,7.613
0.2,0.6,1349,22,1.0059259259259266,0,7.613
0.2,0.6,1350,22,1.0051813471502598,0,7.613
0.2,0.6,1351,22,1.0044378698224858,0,7.613
0.2,0.6,1352,22,1.0036954915003702,0,7.613
0.2,0.6,1353,22,1.0029542097488928,0,7.617
0.2,0.6,1354,22,1.0029520295202958,1,7.617
0.2,0.6,1355,22,1.0022123893805317,0,7.617
0.2,0.6,1356,22,1.0036845983787774,3,7.631
0.2,0.6,1357,22,1.0081001472754056,7,7.644
0.2,0.6,1358,22,1.008830022075056,2,7.649
0.2,0.6,1359,22,1.0080882352941183,0,7.649
0.2,0.6,1360,22,1.0146950771491556,10,7.662
0.2,0.6,1361,22,1.0139500734214397,0,7.662
0.2,0.6,1362,22,1.0132061628760094,0,7.662
0.2,0.6,1363,22,1.0168621700879772,6,7.667
0.2,0.6,1364,22,1.0168498168498175,1,7.671
0.2,0.6,1365,22,1.0175695461200591,2,7.671
0.2,0.6,1366,22,1.0168251645940019,0,7.671
0.2,0.6,1367,22,1.0160818713450295,0,7.671
0.2,0.6,1368,22,1.0153396639883128,0,7.671
0.2,0.6,1369,22,1.016058394160584,2,7.685
0.2,0.6,1370,22,1.016046681254559,1,7.69
0.2,0.6,1371,22,1.0153061224489799,0,7.694
0.2,0.6,1372,22,1.0145666423889297,0,7.694
0.2,0.6,1373,22,1.0138282387190687,0,7.694
0.2,0.6,1374,22,1.0130909090909095,0,7.699
0.2,0.6,1375,22,1.012354651162791,0,7.703
0.2,0.6,1376,22,1.0159767610748007,6,7.708
0.2,0.6,1377,22,1.0181422351233678,4,7.708
0.2,0.6,1378,22,1.0188542422044966,2,7.717
0.2,0.6,1379,22,1.0202898550724644,3,7.726
0.2,0.6,1380,22,1.019551049963795,0,7.726
0.2,0.6,1381,22,1.021707670043416,4,7.73
0.2,0.6,1382,22,1.0281995661605212,10,7.739
0.2,0.6,1383,22,1.029624277456648,3,7.744
0.2,0.6,1384,22,1.031046931407943,3,7.753
0.2,0.6,1385,22,1.030303030303031,0,7.753
0.2,0.6,1386,22,1.0302811824080755,1,7.753
0.2,0.6,1387,22,1.029538904899136,0,7.753
0.2,0.6,1388,22,1.0287976961843057,0,7.757
0.2,0.6,1389,22,1.028057553956835,0,7.762
0.2,0.6,1390,22,1.0273184759166072,0,7.762
0.2,0.6,1391,22,1.0265804597701154,0,7.762
0.2,0.6,1392,22,1.0258435032304385,0,7.766
0.2,0.6,1393,22,1.0286944045911053,5,7.766
0.2,0.6,1394,22,1.0293906810035847,2,7.784
0.2,0.6,1395,22,1.0293696275071638,1,7.789
0.2,0.6,1396,22,1.0286327845382968,0,7.789
0.2,0.6,1397,22,1.033619456366238,8,7.816
0.2,0.6,1398,22,1.0328806290207295,0,7.821
0.2,0.6,1399,22,1.0357142857142863,5,7.834
0.2,0.6,1400,22,1.0364025695931482,2,7.843
0.2,0.6,1401,22,1.0370898716119834,2,7.843
0.2,0.6,1402,22,1.0456165359942984,13,7.857
0.2,0.6,1403,22,1.0477207977207983,4,7.861
0.2,0.6,1404,22,1.046975088967972,0,7.861
0.2,0.6,1405,22,1.0462304409672836,0,7.861
0.2,0.6,1406,22,1.0461975835110169,1,7.861
0.2,0.6,1407,22,1.0454545454545459,0,7.861
0.2,0.6,1408,22,1.0447125621007811,0,7.866
0.2,0.6,1409,22,1.0439716312056742,0,7.866
0.2,0.6,1410,22,1.0432317505315383,0,7.866
0.2,0.6,1411,22,1.0474504249291787,7,7.866
0.2,0.6,1412,22,1.0474168435951878,1,7.87
0.2,0.6,1413,22,1.0480905233380484,2,7.875
0.2,0.6,1414,22,1.047349823321555,0,7.875
0.2,0.6,1415,22,1.0466101694915257,0,7.879
0.2,0.6,1416,32,1.0684544812985184,32,7.929
0.2,0.6,1417,32,1.0740479548660087,9,7.943
0.2,0.6,1418,32,1.0747004933051447,2,7.947
0.2,0.6,1419,32,1.0739436619718312,0,7.956
0.2,0.6,1420,32,1.0767065446868405,5,7.965
0.2,0.6,1421,32,1.0766526019690579,1,7.97
0.2,0.6,1422,32,1.0758959943780746,0,7.979
0.2,0.6,1423,32,1.0758426966292136,1,7.979
0.2,0.6,1424,32,1.0757894736842106,1,7.992
0.2,0.6,1425,32,1.0750350631136047,0,7.992
0.2,0.6,1426,32,1.0756832515767347,2,7.992
0.2,0.6,1427,32,1.074929971988796,0,7.992
0.2,0.6,1428,32,1.0748775367389787,1,7.997
0.2,0.6,1429,32,1.0769230769230773,4,8.006
0.2,0.6,1430,32,1.0761705101327745,0,8.006
0.2,0.6,1431,32,1.075418994413408,0,8.006
0.2,0.6,1432,32,1.0760642009769716,2,8.01
0.2,0.6,1433,32,1.075313807531381,0,8.015
0.2,0.6,1434,32,1.074564459930314,0,8.015
0.2,0.6,1435,32,1.0738161559888582,0,8.015
0.2,0.6,1436,32,1.0730688935281838,0,8.015
0.2,0.6,1437,32,1.073018080667594,1,8.015
0.2,0.6,1438,32,1.0729673384294651,1,8.019
0.2,0.6,1439,32,1.0722222222222224,0,8.028
0.2,0.6,1440,32,1.082581540596808,16,8.033
0.2,0.6,1441,32,1.0866851595006937,7,8.046
0.2,0.6,1442,32,1.085932085932086,0,8.046
0.2,0.6,1443,32,1.085180055401662,0,8.046
0.2,0.6,1444,32,1.0844290657439444,0,8.046
0.2,0.6,1445,32,1.0836791147994465,0,8.046
0.2,0.6,1446,32,1.0863856254319277,5,8.065
0.2,0.6,1447,32,1.0856353591160217,0,8.065
0.2,0.6,1448,32,1.0855762594893026,1,8.069
0.2,0.6,1449,32,1.0848275862068963,0,8.069
0.2,0.6,1450,32,1.0840799448656098,0,8.074
0.2,0.6,1451,32,1.084022038567493,1,8.074
0.2,0.6,1452,32,1.0867171369580177,5,8.087
0.2,0.6,1453,32,1.0859697386519944,0,8.087
0.2,0.6,1454,32,1.0852233676975944,0,8.092
0.2,0.6,1455,32,1.084478021978022,0,8.092
0.2,0.6,1456,32,1.0851063829787233,2,8.092
0.2,0.6,1457,32,1.0850480109739367,1,8.092
0.2,0.6,1458,32,1.0856751199451675,2,8.092
0.2,0.6,1459,32,1.0849315068493146,0,8.096
0.2,0.6,1460,32,1.0876112251882268,5,8.101
0.2,0.6,1461,32,1.086867305061559,0,8.101
0.2,0.6,1462,32,1.086124401913875,0,8.105
0.2,0.6,1463,32,1.0853825136612016,0,8.105
0.2,0.6,1464,32,1.0914675767918083,10,8.123
0.2,0.6,1465,32,1.0907230559345151,0,8.123
0.2,0.6,1466,32,1.0906612133605993,1,8.128
0.2,0.6,1467,32,1.0899182561307896,0,8.132
0.2,0.6,1468,32,1.0987066031313812,14,8.15
0.2,0.6,1469,32,1.106122448979591,12,8.168
0.2,0.6,1470,32,1.1053704962610462,0,8.168
0.2,0.6,1471,32,1.1114130434782603,10,8.187
0.2,0.6,1472,32,1.1106585200271548,0,8.187
0.2,0.6,1473,32,1.1166892808683848,10,8.196
0.2,0.6,1474,32,1.1206779661016943,7,8.223
0.2,0.6,1475,32,1.1199186991869912,0,8.223
0.2,0.6,1476,32,1.119160460392687,0,8.223
0.2,0.6,1477,32,1.118403247631934,0,8.223
0.2,0.6,1478,32,1.1210277214334001,5,8.236
0.2,0.6,1479,32,1.1209459459459452,1,8.245
0.2,0.6,1480,32,1.121539500337609,2,8.245
0.2,0.6,1481,32,1.1275303643724688,10,8.263
0.2,0.6,1482,32,1.1287929871881313,3,8.268
0.2,0.6,1483,32,1.1307277628032335,4,8.286
0.2,0.6,1484,32,1.129966329966329,0,8.29
0.2,0.6,1485,32,1.1325706594885587,5,8.299
0.2,0.6,1486,32,1.1331540013449888,2,8.299
0.2,0.6,1487,32,1.1344086021505366,3,8.308
0.2,0.6,1488,32,1.1363331094694415,4,8.308
0.2,0.6,1489,32,1.1395973154362404,6,8.318
0.2,0.6,1490,32,1.1388329979879264,0,8.318
0.2,0.6,1491,32,1.1407506702412857,4,8.331
0.2,0.6,1492,32,1.1399866041527116,0,8.336
0.2,0.6,1493,32,1.1398929049531448,1,8.34
0.2,0.6,1494,32,1.1391304347826074,0,8.34
0.2,0.6,1495,32,1.138368983957218,0,8.34
0.2,0.6,1496,32,1.1389445557782218,2,8.34
0.2,0.6,1497,32,1.13818424566088,0,8.34
0.2,0.6,1498,32,1.1380920613742482,1,8.34
0.2,0.6,1499,32,1.1373333333333322,0,8.345
0.2,0.6,1500,32,1.1365756162558285,0,8.345
0.2,0.6,1501,32,1.1358189081225025,0,8.345
0.2,0.6,1502,32,1.1350632069194937,0,8.345
0.2,0.6,1503,32,1.1343085106382973,0,8.345
0.2,0.6,1504,32,1.1335548172757468,0,8.349
0.2,0.6,1505,32,1.1361221779548465,5,8.358
0.2,0.6,1506,32,1.1393497013934963,6,8.372
0.2,0.6,1507,32,1.1432360742705565,7,8.39
0.2,0.6,1508,32,1.146454605699138,6,8.399
0.2,0.6,1509,32,1.1456953642384102,0,8.399
0.2,0.6,1510,32,1.1489080079417602,6,8.408
0.2,0.6,1511,32,1.148148148148148,0,8.408
0.2,0.6,1512,32,1.1480502313284862,1,8.408
0.2,0.6,1513,32,1.1479524438573312,1,8.408
0.2,0.6,1514,32,1.1471947194719467,0,8.408
0.2,0.6,1515,32,1.1464379947229546,0,8.408
0.2,0.6,1516,32,1.1456822676334866,0,8.408
0.2,0.6,1517,32,1.1455862977602103,1,8.408
0.2,0.6,1518,32,1.14680710994075,3,8.412
0.2,0.6,1519,32,1.1460526315789468,0,8.412
0.2,0.6,1520,32,1.1452991452991448,0,8.412
0.2,0.6,1521,32,1.1445466491458602,0,8.412
0.2,0.6,1522,32,1.1437951411687455,0,8.412
0.2,0.6,1523,32,1.1430446194225716,0,8.412
0.2,0.6,1524,32,1.1436065573770486,2,8.412
0.2,0.6,1525,32,1.1461336828309299,5,8.421
0.2,0.6,1526,32,1.1486574983628022,5,8.421
0.2,0.6,1527,32,1.147905759162303,0,8.421
0.2,0.6,1528,32,1.154349247874427,11,8.43
0.2,0.6,1529,32,1.1562091503267966,4,8.435
0.2,0.6,1530,32,1.1561071195297183,1,8.44
0.2,0.6,1531,32,1.1553524804177537,0,8.444
0.2,0.6,1532,32,1.1545988258317017,0,8.449
0.2,0.6,1533,32,1.1538461538461529,0,8.449
0.2,0.6,1534,32,1.1537459283387612,1,8.458
0.2,0.6,1535,32,1.1529947916666656,0,8.458
0.2,0.6,1536,32,1.1528952504879626,1,8.462
0.2,0.6,1537,32,1.153446033810142,2,8.471
0.2,0.6,1538,32,1.152696556205327,0,8.471
0.2,0.6,1539,32,1.151948051948051,0,8.476
0.2,0.6,1540,32,1.154445165476962,5,8.485
0.2,0.6,1541,32,1.1543450064850833,1,8.494
0.2,0.6,1542,32,1.1568373298768622,5,8.503
0.2,0.6,1543,32,1.1593264248704653,5,8.507
0.2,0.6,1544,32,1.1656957928802578,11,8.512
0.2,0.6,1545,32,1.1649417852522628,0,8.512
0.2,0.6,1546,32,1.1648351648351636,1,8.516
0.2,0.6,1547,32,1.1640826873385,0,8.516
0.2,0.6,1548,32,1.1678502259522259,7,8.521
0.2,0.6,1549,32,1.167096774193547,0,8.521
0.2,0.6,1550,32,1.1715022566086382,8,8.53
0.2,0.6,1551,32,1.1707474226804109,0,8.53
0.2,0.6,1552,32,1.170637475853186,1,8.539
0.2,0.6,1553,32,1.1698841698841684,0,8.539
0.2,0.6,1554,32,1.1800643086816707,17,8.566
0.2,0.6,1555,32,1.1793059125963996,0,8.566
0.2,0.6,1556,32,1.181759794476556,5,8.575
0.2,0.6,1557,32,1.1810012836970463,0,8.575
0.2,0.6,1558,32,1.1802437459910187,0,8.575
0.2,0.6,1559,37,1.203205128205127,37,8.607
0.2,0.6,1560,37,1.2114029468289547,14,8.638
0.2,0.6,1561,37,1.2106274007682447,0,8.638
0.2,0.6,1562,37,1.2104926423544453,1,8.652
0.2,0.6,1563,37,1.2103580562659833,1,8.652
0.2,0.6,1564,37,1.2127795527156535,5,8.665
0.2,0.6,1565,37,1.213282247765005,2,8.665
0.2,0.6,1566,37,1.212507977026163,0,8.665
0.2,0.6,1567,37,1.213647959183672,3,8.665
0.2,0.6,1568,37,1.213511790949648,1,8.665
0.2,0.6,1569,37,1.2184713375796163,9,8.67
0.2,0.6,1570,37,1.219605346912793,3,8.67
0.2,0.6,1571,37,1.2188295165394387,0,8.67
0.2,0.6,1572,37,1.2180546726001258,0,8.67
0.2,0.6,1573,37,1.2172808132147381,0,8.67
0.2,0.6,1574,37,1.216507936507935,0,8.67
0.2,0.6,1575,37,1.225888324873095,16,8.683
0.2,0.6,1576,37,1.2251109701965743,0,8.683
0.2,0.6,1577,37,1.2243346007604547,0,8.683
0.2,0.6,1578,37,1.2267257758074714,5,8.688
0.2,0.6,1579,37,1.225949367088606,0,8.693
0.2,0.6,1580,37,1.225173940543958,0,8.697
0.2,0.6,1581,37,1.2243994943109973,0,8.697
0.2,0.6,1582,37,1.240050536955147,26,8.706
0.2,0.6,1583,37,1.2398989898989885,1,8.711
0.2,0.6,1584,37,1.2403785488958976,2,8.729
0.2,0.6,1585,37,1.2402269861286241,1,8.729
0.2,0.6,1586,37,1.2476370510396964,13,8.738
0.2,0.6,1587,37,1.2506297229219132,6,8.738
0.2,0.6,1588,37,1.2498426683448698,0,8.738
0.2,0.6,1589,37,1.249685534591194,1,8.742
0.2,0.6,1590,37,1.2551854179761146,10,8.756
0.2,0.6,1591,37,1.2543969849246221,0,8.756
0.2,0.6,1592,37,1.2580037664783417,7,8.765
0.2,0.6,1593,37,1.2659974905897102,14,8.774
0.2,0.6,1594,37,1.2652037617554848,0,8.774
0.2,0.6,1595,37,1.264411027568921,0,8.774
0.2,0.6,1596,37,1.2730118973074502,15,8.778
0.2,0.6,1597,37,1.2772215269086344,8,8.792
0.2,0.6,1598,37,1.2795497185741074,5,8.796
0.2,0.6,1599,37,1.2818749999999985,5,8.814
0.2,0.6,1600,37,1.2810743285446582,0,8.814
0.2,0.6,1601,37,1.2821473158551797,3,8.814
0.2,0.6,1602,37,1.2813474734872101,0,8.814
0.2,0.6,1603,37,1.2817955112219437,2,8.819
0.2,0.6,1604,37,1.2809968847352011,0,8.819
0.2,0.6,1605,37,1.2808219178082179,1,8.819
0.2,0.6,1606,37,1.2800248911014298,0,8.819
0.2,0.6,1607,37,1.2854477611940285,10,8.837
0.2,0.6,1608,37,1.284648850217525,0,8.837
0.2,0.6,1609,37,1.2838509316770172,0,8.837
0.2,0.6,1610,37,1.2830540037243934,0,8.837
0.2,0.6,1611,37,1.2834987593052094,2,8.846
0.2,0.6,1612,37,1.2845629262244251,3,8.851
0.2,0.6,1613,37,1.283767038413877,0,8.855
0.2,0.6,1614,37,1.2829721362229087,0,8.86
0.2,0.6,1615,37,1.2902227722772264,13,8.869
0.2,0.6,1616,37,1.2900432900432885,1,8.873
0.2,0.6,1617,37,1.2892459826946834,0,8.873
0.2,0.6,1618,37,1.2890673255095724,1,8.878
0.2,0.6,1619,37,1.2882716049382703,0,8.878
0.2,0.6,1620,37,1.288093769278222,1,8.878
0.2,0.6,1621,37,1.2872996300863118,0,8.878
0.2,0.6,1622,37,1.2865064695009227,0,8.878
0.2,0.6,1623,37,1.2912561576354666,9,8.878
0.2,0.6,1624,37,1.2910769230769217,1,8.878
0.2,0.6,1625,37,1.2902829028290268,0,8.878
0.2,0.6,1626,37,1.3023970497848787,21,8.918
0.2,0.6,1627,37,1.3022113022113009,1,8.923
0.2,0.6,1628,37,1.3014119091467145,0,8.923
0.2,0.6,1629,37,1.3018404907975447,2,8.923
0.2,0.6,1630,37,1.3071735131820954,10,8.932
0.2,0.6,1631,37,1.3063725490196065,0,8.936
0.2,0.6,1632,37,1.3061849357011621,1,8.936
0.2,0.6,1633,37,1.3053855569155433,0,8.936
0.2,0.6,1634,37,1.3045871559633013,0,8.936
0.2,0.6,1635,37,1.307457212713935,6,8.936
0.2,0.6,1636,37,1.3066585216860096,0,8.936
0.2,0.6,1637,37,1.3089133089133076,5,8.941
0.2,0.6,1638,37,1.311775472849297,6,8.964
0.2,0.6,1639,37,1.3115853658536571,1,8.964
0.2,0.6,1640,37,1.3107861060329054,0,8.964
0.2,0.6,1641,37,1.3099878197320327,0,8.964
0.2,0.6,1642,37,1.3091905051734618,0,8.964
0.2,0.6,1643,37,1.3083941605839402,0,8.964
0.2,0.6,1644,37,1.3075987841945276,0,8.964
0.2,0.6,1645,37,1.3110571081409463,7,8.968
0.2,0.6,1646,37,1.3132969034608366,5,8.968
0.2,0.6,1647,37,1.3124999999999987,0,8.968
0.2,0.6,1648,37,1.311704063068525,0,8.968
0.2,0.6,1649,37,1.3109090909090895,0,8.968
0.2,0.6,1650,37,1.3113264688067825,2,8.977
0.2,0.6,1651,37,1.3105326876513304,0,8.977
0.2,0.6,1652,37,1.3133696309739853,6,8.986
0.2,0.6,1653,37,1.3168077388149926,7,8.995
0.2,0.6,1654,37,1.317824773413896,3,9.0
0.2,0.6,1655,37,1.319444444444443,4,9.004
0.2,0.6,1656,37,1.3198551599275785,2,9.009
0.2,0.6,1657,37,1.326899879372737,13,9.027
0.2,0.6,1658,37,1.3261000602772741,0,9.027
0.2,0.6,1659,37,1.3253012048192758,0,9.027
0.2,0.6,1660,37,1.3245033112582767,0,9.027
0.2,0.6,1661,37,1.323706377858001,0,9.027
0.2,0.6,1662,37,1.3235117257967515,1,9.031
0.2,0.6,1663,37,1.3227163461538447,0,9.031
0.2,0.6,1664,37,1.3237237237237223,3,9.031
0.2,0.6,1665,37,1.3241296518607428,2,9.04
0.2,0.6,1666,37,1.3233353329334119,0,9.045
0.2,0.6,1667,37,1.3303357314148667,13,9.054
0.2,0.6,1668,37,1.3313361294188124,3,9.067
0.2,0.6,1669,37,1.3317365269461063,2,9.072
0.2,0.6,1670,37,1.3309395571514049,0,9.072
0.2,0.6,1671,37,1.3307416267942571,1,9.072
0.2,0.6,1672,37,1.3299462044231904,0,9.072
0.2,0.6,1673,37,1.3351254480286725,10,9.077
0.2,0.6,1674,37,1.3343283582089538,0,9.077
0.2,0.6,1675,37,1.3341288782816216,1,9.077
0.2,0.6,1676,37,1.333333333333332,0,9.077
0.2,0.6,1677,37,1.3325387365911787,0,9.077
0.2,0.6,1678,37,1.3323406789755794,1,9.077
0.2,0.6,1679,37,1.3315476190476176,0,9.077
0.2,0.6,1680,37,1.331350386674597,1,9.077
0.2,0.6,1681,37,1.3311533888228286,1,9.081
0.2,0.6,1682,37,1.3368983957219238,11,9.09
0.2,0.6,1683,37,1.3361045130641316,0,9.09
0.2,0.6,1684,37,1.3388724035608295,6,9.095
0.2,0.6,1685,37,1.3392645314353486,2,9.099
0.2,0.6,1686,37,1.3414344991108462,5,9.113
0.2,0.6,1687,37,1.340639810426539,0,9.113
0.2,0.6,1688,37,1.3398460627590276,0,9.113
0.2,0.6,1689,37,1.3426035502958567,6,9.131
0.2,0.6,1690,37,1.341809580130099,0,9.131
0.2,0.6,1691,37,1.3504728132387693,16,9.158
0.2,0.6,1692,37,1.3532191376255156,6,9.158
0.2,0.6,1693,37,1.35242030696576,0,9.158
0.2,0.6,1694,37,1.3528023598820045,2,9.167
0.2,0.6,1695,37,1.3520047169811307,0,9.167
0.2,0.6,1696,37,1.353565114908661,4,9.171
0.2,0.6,1697,37,1.3539458186101283,2,9.176
0.2,0.6,1698,37,1.3537374926427297,1,9.18
0.2,0.6,1699,37,1.3599999999999988,12,9.194
0.2,0.6,1700,37,1.3662551440329205,12,9.199
0.2,0.6,1701,37,1.3666274970622783,2,9.203
0.2,0.6,1702,37,1.365825014679975,0,9.208
0.2,0.6,1703,37,1.3749999999999987,17,9.217
0.2,0.6,1704,37,1.3741935483870955,0,9.217
0.2,0.6,1705,37,1.379249706916763,10,9.226
0.2,0.6,1706,37,1.3796133567662552,2,9.23
