alpha,gamma,epoch,highest,average,score,q
0.2,0.6,1112,5,0.45642407906558846,0,0.409
0.2,0.6,1113,5,0.4569120287253141,1,0.409
0.2,0.6,1114,5,0.4573991031390134,1,0.41
0.2,0.6,1115,5,0.4569892473118279,0,0.41
0.2,0.6,1116,5,0.4565801253357206,0,0.41
0.2,0.6,1117,5,0.4561717352415026,0,0.41
0.2,0.6,1118,5,0.4566577301161751,1,0.41
0.2,0.6,1119,5,0.45624999999999993,0,0.41
0.2,0.6,1120,5,0.45673505798394287,1,0.411
0.2,0.6,1121,5,0.4563279857397504,0,0.411
0.2,0.6,1122,5,0.4568121104185218,1,0.411
0.2,0.6,1123,5,0.45729537366548045,1,0.412
0.2,0.6,1124,5,0.45866666666666667,2,0.412
0.2,0.6,1125,5,0.458259325044405,0,0.412
0.2,0.6,1126,5,0.45785270629991126,0,0.412
0.2,0.6,1127,5,0.4592198581560284,2,0.414
0.2,0.6,1128,5,0.4588131089459699,0,0.414
0.2,0.6,1129,5,0.46017699115044247,2,0.415
0.2,0.6,1130,5,0.45977011494252873,0,0.415
0.2,0.6,1131,5,0.45936395759717313,0,0.415
0.2,0.6,1132,5,0.45984112974404234,1,0.415
0.2,0.6,1133,5,0.4603174603174603,1,0.416
0.2,0.6,1134,5,0.45991189427312773,0,0.416
0.2,0.6,1135,5,0.4595070422535211,0,0.416
0.2,0.6,1136,5,0.4599824098504837,1,0.417
0.2,0.6,1137,5,0.46045694200351495,1,0.417
0.2,0.6,1138,5,0.4618086040386304,2,0.418
0.2,0.6,1139,5,0.4614035087719298,0,0.418
0.2,0.6,1140,5,0.4609991235758107,0,0.418
0.2,0.6,1141,5,0.46147110332749564,1,0.419
0.2,0.6,1142,5,0.46194225721784776,1,0.419
0.2,0.6,1143,5,0.4624125874125874,1,0.42
0.2,0.6,1144,5,0.4637554585152838,2,0.421
0.2,0.6,1145,5,0.4642233856893543,1,0.421
0.2,0.6,1146,5,0.4638186573670445,0,0.421
0.2,0.6,1147,5,0.4642857142857143,1,0.422
0.2,0.6,1148,5,0.463881636205396,0,0.422
0.2,0.6,1149,5,0.46347826086956523,0,0.422
0.2,0.6,1150,5,0.4630755864465682,0,0.422
0.2,0.6,1151,5,0.4635416666666667,1,0.422
0.2,0.6,1152,5,0.4640069384215091,1,0.423
0.2,0.6,1153,5,0.464471403812825,1,0.423
0.2,0.6,1154,5,0.4640692640692641,0,0.423
0.2,0.6,1155,5,0.46366782006920415,0,0.424
0.2,0.6,1156,5,0.46326707000864303,0,0.424
0.2,0.6,1157,5,0.46286701208981,0,0.424
0.2,0.6,1158,5,0.4624676445211389,0,0.424
0.2,0.6,1159,5,0.46206896551724136,0,0.424
0.2,0.6,1160,5,0.4616709732988803,0,0.424
0.2,0.6,1161,5,0.4612736660929432,0,0.424
0.2,0.6,1162,5,0.46173688736027513,1,0.425
0.2,0.6,1163,5,0.4630584192439863,2,0.426
0.2,0.6,1164,5,0.46266094420600856,0,0.426
0.2,0.6,1165,5,0.4631217838765009,1,0.427
0.2,0.6,1166,5,0.46358183376178236,1,0.428
0.2,0.6,1167,5,0.4648972602739726,2,0.428
0.2,0.6,1168,5,0.46535500427716,1,0.428
0.2,0.6,1169,5,0.4666666666666667,2,0.429
0.2,0.6,1170,5,0.4671221178479932,1,0.43
0.2,0.6,1171,5,0.4667235494880546,0,0.43
0.2,0.6,1172,5,0.4663256606990622,0,0.43
0.2,0.6,1173,5,0.46678023850085176,1,0.431
0.2,0.6,1174,5,0.46638297872340423,0,0.431
0.2,0.6,1175,5,0.46683673469387754,1,0.432
0.2,0.6,1176,5,0.4672897196261682,1,0.432
0.2,0.6,1177,5,0.46774193548387094,1,0.432
0.2,0.6,1178,5,0.4673452078032231,0,0.432
0.2,0.6,1179,5,0.46779661016949153,1,0.432
0.2,0.6,1180,5,0.4674005080440305,0,0.433
0.2,0.6,1181,5,0.467005076142132,0,0.433
0.2,0.6,1182,5,0.46661031276415893,0,0.433
0.2,0.6,1183,5,0.4670608108108108,1,0.433
0.2,0.6,1184,5,0.4675105485232067,1,0.433
0.2,0.6,1185,5,0.4671163575042159,0,0.433
0.2,0.6,1186,5,0.4667228306655434,0,0.433
0.2,0.6,1187,5,0.4663299663299663,0,0.433
0.2,0.6,1188,5,0.4659377628259041,0,0.433
0.2,0.6,1189,5,0.46554621848739497,0,0.433
0.2,0.6,1190,5,0.4651553316540722,0,0.433
0.2,0.6,1191,5,0.4664429530201342,2,0.434
0.2,0.6,1192,5,0.4660519698239732,0,0.434
0.2,0.6,1193,5,0.4656616415410385,0,0.434
0.2,0.6,1194,5,0.4661087866108787,1,0.435
0.2,0.6,1195,5,0.4665551839464883,1,0.436
0.2,0.6,1196,5,0.46616541353383456,0,0.436
0.2,0.6,1197,5,0.4666110183639399,1,0.436
0.2,0.6,1198,5,0.4670558798999166,1,0.437
0.2,0.6,1199,5,0.4666666666666667,0,0.437
0.2,0.6,1200,5,0.466278101582015,0,0.437
0.2,0.6,1201,5,0.4667221297836938,1,0.438
0.2,0.6,1202,5,0.46633416458852867,0,0.438
0.2,0.6,1203,5,0.4659468438538206,0,0.438
0.2,0.6,1204,5,0.46639004149377594,1,0.439
0.2,0.6,1205,5,0.46683250414593697,1,0.439
0.2,0.6,1206,5,0.4664457332228666,0,0.439
0.2,0.6,1207,5,0.46605960264900664,0,0.439
0.2,0.6,1208,5,0.46567411083540117,0,0.439
0.2,0.6,1209,5,0.46611570247933887,1,0.44
0.2,0.6,1210,5,0.46573080099091657,0,0.44
0.2,0.6,1211,5,0.46534653465346537,0,0.44
0.2,0.6,1212,5,0.46578730420445175,1,0.441
0.2,0.6,1213,5,0.46540362438220756,0,0.441
0.2,0.6,1214,5,0.46502057613168724,0,0.441
0.2,0.6,1215,5,0.4662828947368421,2,0.442
0.2,0.6,1216,5,0.46672144617912903,1,0.442
0.2,0.6,1217,5,0.4671592775041051,1,0.442
0.2,0.6,1218,5,0.4667760459392945,0,0.443
0.2,0.6,1219,5,0.4672131147540984,1,0.443
0.2,0.6,1220,5,0.4668304668304668,0,0.443
0.2,0.6,1221,5,0.4664484451718494,0,0.443
0.2,0.6,1222,5,0.4660670482420278,0,0.443
0.2,0.6,1223,5,0.4665032679738562,1,0.444
0.2,0.6,1224,5,0.4661224489795918,0,0.444
0.2,0.6,1225,5,0.466557911908646,1,0.445
0.2,0.6,1226,5,0.4669926650366748,1,0.445
0.2,0.6,1227,5,0.46661237785016285,0,0.446
0.2,0.6,1228,5,0.4662327095199349,0,0.446
0.2,0.6,1229,5,0.4666666666666667,1,0.446
0.2,0.6,1230,5,0.4662875710804224,0,0.446
0.2,0.6,1231,5,0.4667207792207792,1,0.446
0.2,0.6,1232,5,0.46715328467153283,1,0.447
0.2,0.6,1233,5,0.46677471636953,0,0.447
0.2,0.6,1234,5,0.46639676113360323,0,0.447
0.2,0.6,1235,5,0.46601941747572817,0,0.447
0.2,0.6,1236,5,0.465642683912692,0,0.447
0.2,0.6,1237,5,0.46526655896607433,0,0.448
0.2,0.6,1238,5,0.4648910411622276,0,0.448
0.2,0.6,1239,5,0.4645161290322581,0,0.448
0.2,0.6,1240,5,0.46414182111200647,0,0.448
0.2,0.6,1241,5,0.463768115942029,0,0.448
0.2,0.6,1242,5,0.4650040225261464,2,0.449
0.2,0.6,1243,5,0.4654340836012862,1,0.449
0.2,0.6,1244,5,0.4650602409638554,0,0.449
0.2,0.6,1245,5,0.46468699839486355,0,0.449
0.2,0.6,1246,5,0.46431435445068164,0,0.449
0.2,0.6,1247,5,0.46474358974358976,1,0.45
0.2,0.6,1248,5,0.4643714971977582,0,0.45
0.2,0.6,1249,5,0.4656,2,0.451
0.2,0.6,1250,5,0.4660271782573941,1,0.451
0.2,0.6,1251,5,0.46565495207667734,0,0.451
0.2,0.6,1252,5,0.4652833200319234,0,0.451
0.2,0.6,1253,5,0.46570972886762363,1,0.452
0.2,0.6,1254,5,0.4653386454183267,0,0.452
0.2,0.6,1255,5,0.46576433121019106,1,0.453
0.2,0.6,1256,5,0.46618933969769294,1,0.454
0.2,0.6,1257,5,0.465818759936407,0,0.454
0.2,0.6,1258,5,0.4654487688641779,0,0.454
0.2,0.6,1259,5,0.4658730158730159,1,0.454
0.2,0.6,1260,5,0.46708961141950833,2,0.455
0.2,0.6,1261,5,0.4675118858954041,1,0.456
0.2,0.6,1262,5,0.4679334916864608,1,0.456
0.2,0.6,1263,5,0.4675632911392405,0,0.456
0.2,0.6,1264,5,0.4671936758893281,0,0.457
0.2,0.6,1265,5,0.466824644549763,0,0.457
0.2,0.6,1266,5,0.4664561957379637,0,0.457
0.2,0.6,1267,5,0.4668769716088328,1,0.457
0.2,0.6,1268,5,0.4672970843183609,1,0.458
0.2,0.6,1269,5,0.46692913385826773,0,0.458
0.2,0.6,1270,5,0.46656176239181746,0,0.458
0.2,0.6,1271,5,0.4669811320754717,1,0.459
0.2,0.6,1272,5,0.4673998428908091,1,0.459
0.2,0.6,1273,5,0.46703296703296704,0,0.459
0.2,0.6,1274,5,0.4674509803921569,1,0.46
0.2,0.6,1275,5,0.46786833855799376,1,0.46
0.2,0.6,1276,5,0.4682850430696946,1,0.461
0.2,0.6,1277,5,0.4679186228482003,0,0.461
0.2,0.6,1278,5,0.46755277560594216,0,0.461
0.2,0.6,1279,5,0.4671875,0,0.461
0.2,0.6,1280,5,0.4676034348165496,1,0.462
0.2,0.6,1281,5,0.4672386895475819,0,0.462
0.2,0.6,1282,5,0.4676539360872954,1,0.462
0.2,0.6,1283,5,0.4680685358255452,1,0.463
0.2,0.6,1284,5,0.467704280155642,0,0.463
0.2,0.6,1285,5,0.46734059097978226,0,0.463
0.2,0.6,1286,5,0.466977466977467,0,0.463
0.2,0.6,1287,5,0.46816770186335405,2,0.464
0.2,0.6,1288,5,0.4678044996121024,0,0.464
0.2,0.6,1289,5,0.4697674418604651,3,0.465
0.2,0.6,1290,5,0.4694035631293571,0,0.465
0.2,0.6,1291,5,0.46904024767801855,0,0.465
0.2,0.6,1292,5,0.47022428460943544,2,0.467
0.2,0.6,1293,5,0.46986089644513135,0,0.467
0.2,0.6,1294,5,0.4702702702702703,1,0.467
0.2,0.6,1295,5,0.470679012345679,1,0.468
0.2,0.6,1296,5,0.4710871241326137,1,0.468
0.2,0.6,1297,5,0.4707241910631741,0,0.468
0.2,0.6,1298,5,0.47113163972286376,1,0.469
0.2,0.6,1299,5,0.4707692307692308,0,0.469
0.2,0.6,1300,5,0.4711760184473482,1,0.469
0.2,0.6,1301,5,0.4715821812596006,1,0.469
0.2,0.6,1302,5,0.4712202609363008,0,0.469
0.2,0.6,1303,5,0.4708588957055215,0,0.469
0.2,0.6,1304,5,0.47126436781609193,1,0.47
0.2,0.6,1305,5,0.47090352220520676,0,0.47
0.2,0.6,1306,5,0.4705432287681714,0,0.47
0.2,0.6,1307,5,0.4709480122324159,1,0.471
0.2,0.6,1308,5,0.47135217723453016,1,0.472
0.2,0.6,1309,5,0.47099236641221376,0,0.472
0.2,0.6,1310,5,0.47139588100686497,1,0.473
0.2,0.6,1311,5,0.4733231707317073,3,0.474
0.2,0.6,1312,5,0.4737242955064737,1,0.475
0.2,0.6,1313,5,0.4733637747336377,0,0.475
0.2,0.6,1314,5,0.4737642585551331,1,0.475
0.2,0.6,1315,5,0.4734042553191489,0,0.476
0.2,0.6,1316,5,0.4730447987851177,0,0.476
0.2,0.6,1317,5,0.47344461305007585,1,0.476
0.2,0.6,1318,5,0.47384382107657314,1,0.477
0.2,0.6,1319,5,0.47424242424242424,1,0.477
0.2,0.6,1320,5,0.4738834216502649,0,0.477
0.2,0.6,1321,5,0.4735249621785174,0,0.477
0.2,0.6,1322,5,0.47316704459561604,0,0.477
0.2,0.6,1323,5,0.472809667673716,0,0.477
0.2,0.6,1324,5,0.47245283018867923,0,0.477
0.2,0.6,1325,5,0.47285067873303166,1,0.477
0.2,0.6,1326,5,0.4724943481537302,0,0.477
0.2,0.6,1327,5,0.47213855421686746,0,0.478
0.2,0.6,1328,5,0.472535741158766,1,0.478
0.2,0.6,1329,5,0.47218045112781953,0,0.478
0.2,0.6,1330,5,0.4718256949661908,0,0.478
0.2,0.6,1331,5,0.47147147147147145,0,0.478
0.2,0.6,1332,5,0.47186796699174793,1,0.479
0.2,0.6,1333,5,0.4715142428785607,0,0.479
0.2,0.6,1334,5,0.47265917602996255,2,0.48
0.2,0.6,1335,5,0.47305389221556887,1,0.481
0.2,0.6,1336,5,0.47270007479431564,0,0.481
0.2,0.6,1337,5,0.47384155455904337,2,0.482
0.2,0.6,1338,5,0.4749813293502614,2,0.482
0.2,0.6,1339,5,0.4753731343283582,1,0.483
0.2,0.6,1340,5,0.4750186428038777,0,0.483
0.2,0.6,1341,5,0.47540983606557374,1,0.484
0.2,0.6,1342,5,0.4780342516753537,4,0.487
0.2,0.6,1343,5,0.47767857142857145,0,0.487
0.2,0.6,1344,5,0.4795539033457249,3,0.488
0.2,0.6,1345,5,0.47919762258543835,0,0.489
0.2,0.6,1346,5,0.4795842613214551,1,0.489
0.2,0.6,1347,5,0.4792284866468843,0,0.49
0.2,0.6,1348,5,0.4788732394366197,0,0.49
0.2,0.6,1349,5,0.4792592592592593,1,0.49
0.2,0.6,1350,5,0.47964470762398226,1,0.491
0.2,0.6,1351,5,0.48002958579881655,1,0.491
0.2,0.6,1352,5,0.4796747967479675,0,0.491
0.2,0.6,1353,5,0.4793205317577548,0,0.491
0.2,0.6,1354,5,0.4789667896678967,0,0.491
0.2,0.6,1355,5,0.47935103244837757,1,0.492
0.2,0.6,1356,5,0.48047162859248344,2,0.492
0.2,0.6,1357,5,0.4808541973490427,1,0.493
0.2,0.6,1358,5,0.48123620309050774,1,0.493
0.2,0.6,1359,5,0.48161764705882354,1,0.493
0.2,0.6,1360,5,0.4819985304922851,1,0.493
0.2,0.6,1361,5,0.48164464023494863,0,0.493
0.2,0.6,1362,5,0.4812912692589875,0,0.493
0.2,0.6,1363,5,0.4809384164222874,0,0.493
0.2,0.6,1364,5,0.4805860805860806,0,0.493
0.2,0.6,1365,5,0.48096632503660325,1,0.494
0.2,0.6,1366,5,0.4813460131675201,1,0.495
0.2,0.6,1367,5,0.48099415204678364,0,0.495
0.2,0.6,1368,5,0.4813732651570489,1,0.496
0.2,0.6,1369,5,0.481021897810219,0,0.496
0.2,0.6,1370,5,0.48067104303428154,0,0.496
0.2,0.6,1371,5,0.4803206997084548,0,0.496
0.2,0.6,1372,5,0.48142753095411506,2,0.497
0.2,0.6,1373,5,0.4810771470160116,0,0.497
0.2,0.6,1374,5,0.48218181818181816,2,0.498
0.2,0.6,1375,5,0.48183139534883723,0,0.498
0.2,0.6,1376,5,0.48148148148148145,0,0.498
0.2,0.6,1377,5,0.4811320754716981,0,0.498
0.2,0.6,1378,5,0.4807831762146483,0,0.498
0.2,0.6,1379,5,0.48043478260869565,0,0.498
0.2,0.6,1380,5,0.48081100651701664,1,0.499
0.2,0.6,1381,5,0.48118668596237335,1,0.499
0.2,0.6,1382,5,0.48083875632682577,0,0.5
0.2,0.6,1383,5,0.4804913294797688,0,0.5
0.2,0.6,1384,5,0.48014440433212996,0,0.5
0.2,0.6,1385,5,0.4805194805194805,1,0.5
0.2,0.6,1386,5,0.4801730353280461,0,0.5
0.2,0.6,1387,5,0.47982708933717577,0,0.5
0.2,0.6,1388,5,0.4794816414686825,0,0.5
0.2,0.6,1389,5,0.47985611510791365,1,0.5
0.2,0.6,1390,5,0.47951114306254494,0,0.5
0.2,0.6,1391,5,0.4791666666666667,0,0.5
0.2,0.6,1392,5,0.47954055994257,1,0.501
0.2,0.6,1393,5,0.47919655667144906,0,0.501
0.2,0.6,1394,5,0.47885304659498207,0,0.501
0.2,0.6,1395,5,0.4806590257879656,3,0.502
0.2,0.6,1396,5,0.48103078024337864,1,0.502
0.2,0.6,1397,5,0.48068669527896996,0,0.502
0.2,0.6,1398,5,0.48248749106504646,3,0.503
0.2,0.6,1399,5,0.4828571428571429,1,0.504
0.2,0.6,1400,5,0.4825124910778016,0,0.504
0.2,0.6,1401,5,0.48359486447931527,2,0.505
0.2,0.6,1402,5,0.4839629365645046,1,0.505
0.2,0.6,1403,5,0.4843304843304843,1,0.505
0.2,0.6,1404,5,0.48469750889679714,1,0.506
0.2,0.6,1405,5,0.4850640113798009,1,0.506
0.2,0.6,1406,5,0.48471926083866385,0,0.506
0.2,0.6,1407,5,0.4865056818181818,3,0.508
0.2,0.6,1408,5,0.48616039744499645,0,0.508
0.2,0.6,1409,5,0.48652482269503544,1,0.508
0.2,0.6,1410,5,0.48688873139617295,1,0.508
0.2,0.6,1411,5,0.48725212464589235,1,0.509
0.2,0.6,1412,5,0.4883227176220807,2,0.51
0.2,0.6,1413,5,0.48797736916548795,0,0.51
0.2,0.6,1414,5,0.4890459363957597,2,0.511
0.2,0.6,1415,5,0.4901129943502825,2,0.512
0.2,0.6,1416,5,0.48976711362032466,0,0.512
0.2,0.6,1417,5,0.4894217207334274,0,0.512
0.2,0.6,1418,5,0.4897815362931642,1,0.512
0.2,0.6,1419,5,0.49014084507042255,1,0.513
0.2,0.6,1420,5,0.4897959183673469,0,0.513
0.2,0.6,1421,5,0.48945147679324896,0,0.513
0.2,0.6,1422,5,0.48910751932536894,0,0.513
0.2,0.6,1423,5,0.48946629213483145,1,0.513
0.2,0.6,1424,5,0.49122807017543857,3,0.516
0.2,0.6,1425,5,0.4908835904628331,0,0.516
0.2,0.6,1426,5,0.4926419060967064,3,0.518
0.2,0.6,1427,5,0.49369747899159666,2,0.518
0.2,0.6,1428,5,0.4933519944016795,0,0.518
0.2,0.6,1429,5,0.4944055944055944,2,0.519
0.2,0.6,1430,5,0.49406009783368277,0,0.519
0.2,0.6,1431,5,0.4937150837988827,0,0.52
0.2,0.6,1432,5,0.49406838799720865,1,0.52
0.2,0.6,1433,5,0.49372384937238495,0,0.521
0.2,0.6,1434,5,0.49547038327526133,3,0.522
0.2,0.6,1435,5,0.4958217270194986,1,0.522
0.2,0.6,1436,5,0.49617258176757134,1,0.523
0.2,0.6,1437,5,0.4965229485396384,1,0.523
0.2,0.6,1438,5,0.4961779013203614,0,0.523
0.2,0.6,1439,5,0.49583333333333335,0,0.523
0.2,0.6,1440,5,0.4954892435808466,0,0.523
0.2,0.6,1441,5,0.4958391123439667,1,0.523
0.2,0.6,1442,5,0.4954954954954955,0,0.523
0.2,0.6,1443,5,0.49584487534626037,1,0.524
0.2,0.6,1444,5,0.4961937716262976,1,0.524
0.2,0.6,1445,5,0.49654218533886585,1,0.524
0.2,0.6,1446,5,0.4961990324809952,0,0.524
0.2,0.6,1447,5,0.4958563535911602,0,0.524
0.2,0.6,1448,5,0.49551414768806074,0,0.524
0.2,0.6,1449,5,0.4986206896551724,5,0.527
0.2,0.6,1450,5,0.49896623018607855,1,0.528
0.2,0.6,1451,5,0.4986225895316804,0,0.528
0.2,0.6,1452,5,0.5003441156228493,3,0.528
0.2,0.6,1453,5,0.5006877579092159,1,0.529
0.2,0.6,1454,5,0.5003436426116838,0,0.529
0.2,0.6,1455,5,0.5,0,0.529
0.2,0.6,1456,5,0.5010295126973233,2,0.53
0.2,0.6,1457,5,0.5013717421124829,1,0.53
0.2,0.6,1458,5,0.5010281014393421,0,0.53
0.2,0.6,1459,5,0.5006849315068493,0,0.53
0.2,0.6,1460,5,0.5010266940451745,1,0.531
0.2,0.6,1461,5,0.5013679890560876,1,0.531
0.2,0.6,1462,5,0.5010252904989748,0,0.531
0.2,0.6,1463,5,0.5006830601092896,0,0.531
0.2,0.6,1464,5,0.5017064846416383,2,0.532
0.2,0.6,1465,5,0.5013642564802183,0,0.532
0.2,0.6,1466,5,0.5010224948875256,0,0.532
0.2,0.6,1467,5,0.5006811989100818,0,0.533
0.2,0.6,1468,5,0.5003403675970047,0,0.533
0.2,0.6,1469,5,0.5006802721088436,1,0.534
0.2,0.6,1470,5,0.5003399048266486,0,0.534
0.2,0.6,1471,5,0.5000000000000001,0,0.534
0.2,0.6,1472,5,0.5003394433129668,1,0.534
0.2,0.6,1473,5,0.5006784260515604,1,0.535
0.2,0.6,1474,5,0.5003389830508476,0,0.535
0.2,0.6,1475,5,0.5006775067750678,1,0.535
0.2,0.6,1476,5,0.5010155721056195,1,0.535
0.2,0.6,1477,5,0.5013531799729364,1,0.535
0.2,0.6,1478,5,0.5030425963488844,3,0.536
0.2,0.6,1479,5,0.5027027027027027,0,0.536
0.2,0.6,1480,5,0.5023632680621202,0,0.536
0.2,0.6,1481,5,0.5020242914979757,0,0.536
0.2,0.6,1482,5,0.5016857720836143,0,0.536
0.2,0.6,1483,5,0.5020215633423181,1,0.537
0.2,0.6,1484,5,0.5016835016835017,0,0.537
0.2,0.6,1485,5,0.5013458950201884,0,0.537
0.2,0.6,1486,5,0.5010087424344317,0,0.537
0.2,0.6,1487,5,0.5006720430107527,0,0.537
0.2,0.6,1488,5,0.5003357958361317,0,0.537
0.2,0.6,1489,5,0.5006711409395974,1,0.537
0.2,0.6,1490,5,0.5003353454057681,0,0.537
0.2,0.6,1491,5,0.5000000000000001,0,0.537
0.2,0.6,1492,5,0.5010046885465507,2,0.539
0.2,0.6,1493,5,0.5006693440428381,0,0.539
0.2,0.6,1494,5,0.5010033444816056,1,0.539
0.2,0.6,1495,5,0.5006684491978612,0,0.54
0.2,0.6,1496,5,0.5003340013360057,0,0.54
0.2,0.6,1497,5,0.5006675567423234,1,0.54
0.2,0.6,1498,5,0.5003335557038029,0,0.54
0.2,0.6,1499,5,0.5000000000000003,0,0.54
0.2,0.6,1500,5,0.5003331112591609,1,0.541
0.2,0.6,1501,5,0.5000000000000003,0,0.541
0.2,0.6,1502,5,0.49966733200266167,0,0.541
0.2,0.6,1503,5,0.499335106382979,0,0.541
0.2,0.6,1504,5,0.4990033222591365,0,0.541
0.2,0.6,1505,5,0.4993359893758303,1,0.542
0.2,0.6,1506,5,0.49900464499004676,0,0.542
0.2,0.6,1507,5,0.4986737400530507,0,0.542
0.2,0.6,1508,5,0.49900596421471205,1,0.543
0.2,0.6,1509,5,0.498675496688742,0,0.543
0.2,0.6,1510,5,0.49900727994705524,1,0.544
0.2,0.6,1511,5,0.498677248677249,0,0.544
0.2,0.6,1512,5,0.49834765366820916,0,0.544
0.2,0.6,1513,5,0.4986789960369884,1,0.545
0.2,0.6,1514,5,0.49834983498349866,0,0.545
0.2,0.6,1515,5,0.4980211081794198,0,0.545
0.2,0.6,1516,5,0.4983520105471328,1,0.546
0.2,0.6,1517,5,0.49802371541502005,0,0.546
0.2,0.6,1518,5,0.49835418038183044,1,0.546
0.2,0.6,1519,5,0.49868421052631606,1,0.547
0.2,0.6,1520,5,0.49901380670611467,1,0.547
0.2,0.6,1521,5,0.5000000000000003,2,0.547
0.2,0.6,1522,5,0.5003282994090613,1,0.548
0.2,0.6,1523,5,0.5000000000000002,0,0.548
0.2,0.6,1524,5,0.4996721311475412,0,0.548
0.2,0.6,1525,5,0.4993446920052427,0,0.548
0.2,0.6,1526,5,0.4990176817288804,0,0.548
0.2,0.6,1527,5,0.49869109947644,0,0.548
0.2,0.6,1528,5,0.49901896664486617,1,0.549
0.2,0.6,1529,5,0.4993464052287584,1,0.55
0.2,0.6,1530,5,0.4996734160679297,1,0.55
0.2,0.6,1531,5,0.5000000000000002,1,0.55
0.2,0.6,1532,5,0.4996738421395958,0,0.55
0.2,0.6,1533,5,0.5000000000000002,1,0.551
0.2,0.6,1534,5,0.500325732899023,1,0.551
0.2,0.6,1535,5,0.5019531250000002,3,0.552
0.2,0.6,1536,5,0.5016265452179572,0,0.552
0.2,0.6,1537,5,0.5019505851755528,1,0.552
0.2,0.6,1538,5,0.501624431448993,0,0.552
0.2,0.6,1539,5,0.5019480519480521,1,0.552
0.2,0.6,1540,5,0.5022712524334849,1,0.553
0.2,0.6,1541,5,0.5019455252918289,0,0.553
0.2,0.6,1542,5,0.5022683084899547,1,0.553
0.2,0.6,1543,5,0.5019430051813473,0,0.553
0.2,0.6,1544,5,0.5016181229773464,0,0.553
0.2,0.6,1545,5,0.5012936610608022,0,0.553
0.2,0.6,1546,5,0.5016160310277958,1,0.553
0.2,0.6,1547,5,0.5025839793281655,2,0.554
0.2,0.6,1548,5,0.5035506778566818,2,0.555
0.2,0.6,1549,5,0.5038709677419355,1,0.555
0.2,0.6,1550,5,0.5041908446163765,1,0.555
0.2,0.6,1551,5,0.5045103092783505,1,0.556
0.2,0.6,1552,5,0.5041854475209272,0,0.556
0.2,0.6,1553,5,0.5038610038610037,0,0.556
0.2,0.6,1554,5,0.5035369774919612,0,0.556
0.2,0.6,1555,5,0.5032133676092544,0,0.556
0.2,0.6,1556,5,0.5035324341682722,1,0.556
0.2,0.6,1557,5,0.5038510911424903,1,0.556
0.2,0.6,1558,5,0.5035279025016035,0,0.556
0.2,0.6,1559,5,0.5044871794871794,2,0.558
0.2,0.6,1560,5,0.5054452274183214,2,0.558
0.2,0.6,1561,5,0.5057618437900127,1,0.558
0.2,0.6,1562,5,0.5067178502879077,2,0.559
0.2,0.6,1563,5,0.506393861892583,0,0.559
0.2,0.6,1564,5,0.506070287539936,0,0.559
0.2,0.6,1565,5,0.5063856960408684,1,0.559
0.2,0.6,1566,5,0.5067007019783024,1,0.559
0.2,0.6,1567,5,0.5070153061224489,1,0.56
0.2,0.6,1568,5,0.5066921606118546,0,0.56
0.2,0.6,1569,5,0.5070063694267515,1,0.56
0.2,0.6,1570,5,0.5066836409929979,0,0.56
0.2,0.6,1571,5,0.508269720101781,3,0.561
0.2,0.6,1572,5,0.5098537825810551,3,0.562
0.2,0.6,1573,5,0.5114358322744598,3,0.563
0.2,0.6,1574,5,0.5111111111111108,0,0.563
0.2,0.6,1575,5,0.5107868020304566,0,0.563
0.2,0.6,1576,5,0.5110970196575774,1,0.563
0.2,0.6,1577,5,0.5107731305449934,0,0.563
0.2,0.6,1578,5,0.510449651678277,0,0.563
0.2,0.6,1579,5,0.5107594936708857,1,0.564
0.2,0.6,1580,5,0.5123339658444019,3,0.565
0.2,0.6,1581,5,0.5120101137800249,0,0.565
0.2,0.6,1582,5,0.5123183828174349,1,0.565
0.2,0.6,1583,5,0.5119949494949492,0,0.565
0.2,0.6,1584,5,0.5129337539432173,2,0.566
0.2,0.6,1585,5,0.5126103404791926,0,0.566
0.2,0.6,1586,5,0.5122873345935725,0,0.566
0.2,0.6,1587,5,0.5119647355163724,0,0.566
0.2,0.6,1588,5,0.5116425424795465,0,0.566
0.2,0.6,1589,5,0.5113207547169808,0,0.567
0.2,0.6,1590,5,0.5116279069767439,1,0.567
0.2,0.6,1591,5,0.5113065326633163,0,0.567
0.2,0.6,1592,5,0.5109855618330191,0,0.567
0.2,0.6,1593,5,0.5112923462986194,1,0.568
0.2,0.6,1594,5,0.5109717868338554,0,0.568
0.2,0.6,1595,5,0.5106516290726812,0,0.568
0.2,0.6,1596,5,0.5115842204132744,2,0.57
0.2,0.6,1597,5,0.5112640801001247,0,0.57
0.2,0.6,1598,5,0.5115697310819258,1,0.57
0.2,0.6,1599,5,0.5118749999999996,1,0.571
0.2,0.6,1600,5,0.5121798875702682,1,0.571
0.2,0.6,1601,5,0.5124843945068661,1,0.571
0.2,0.6,1602,5,0.5127885215221457,1,0.571
0.2,0.6,1603,5,0.5124688279301742,0,0.571
0.2,0.6,1604,5,0.5140186915887847,3,0.572
0.2,0.6,1605,5,0.5136986301369859,0,0.572
0.2,0.6,1606,5,0.5140012445550711,1,0.572
0.2,0.6,1607,5,0.5143034825870643,1,0.572
0.2,0.6,1608,5,0.5152268489745179,2,0.573
0.2,0.6,1609,5,0.5149068322981362,0,0.573
0.2,0.6,1610,5,0.5152079453755426,1,0.573
0.2,0.6,1611,5,0.515508684863523,1,0.574
