alpha,gamma,epoch,highest,average,score,q
0.2,0.6,1192,37,1.202849958088852,0,0.88
0.2,0.6,1193,37,1.2035175879396989,2,0.884
0.2,0.6,1194,37,1.2025104602510464,0,0.884
0.2,0.6,1195,37,1.2073578595317729,7,0.885
0.2,0.6,1196,37,1.2063492063492067,0,0.885
0.2,0.6,1197,37,1.20534223706177,0,0.885
0.2,0.6,1198,37,1.2043369474562138,0,0.886
0.2,0.6,1199,37,1.2033333333333336,0,0.886
0.2,0.6,1200,37,1.2023313905079103,0,0.886
0.2,0.6,1201,37,1.2013311148086525,0,0.886
0.2,0.6,1202,37,1.2003325020781381,0,0.886
0.2,0.6,1203,37,1.2018272425249172,3,0.888
0.2,0.6,1204,37,1.2008298755186726,0,0.888
0.2,0.6,1205,37,1.2089552238805974,11,0.892
0.2,0.6,1206,37,1.2087821043910525,1,0.892
0.2,0.6,1207,37,1.2077814569536427,0,0.892
0.2,0.6,1208,37,1.2067824648469814,0,0.893
0.2,0.6,1209,37,1.2057851239669426,0,0.893
0.2,0.6,1210,37,1.2047894302229567,0,0.893
0.2,0.6,1211,37,1.2120462046204625,10,0.894
0.2,0.6,1212,37,1.217642209398187,8,0.897
0.2,0.6,1213,37,1.2174629324546957,1,0.898
0.2,0.6,1214,37,1.2222222222222228,7,0.902
0.2,0.6,1215,37,1.2261513157894743,6,0.903
0.2,0.6,1216,37,1.2251437962202143,0,0.903
0.2,0.6,1217,37,1.2266009852216757,3,0.904
0.2,0.6,1218,37,1.2264150943396235,1,0.906
0.2,0.6,1219,37,1.2254098360655745,0,0.906
0.2,0.6,1220,37,1.224406224406225,0,0.906
0.2,0.6,1221,37,1.2242225859247142,1,0.907
0.2,0.6,1222,37,1.2232215862632876,0,0.908
0.2,0.6,1223,37,1.2263071895424842,5,0.908
0.2,0.6,1224,37,1.22530612244898,0,0.908
0.2,0.6,1225,37,1.2243066884176188,0,0.908
0.2,0.6,1226,37,1.224938875305624,2,0.909
0.2,0.6,1227,37,1.2239413680781766,0,0.909
0.2,0.6,1228,37,1.2237591537835646,1,0.909
0.2,0.6,1229,37,1.2227642276422772,0,0.909
0.2,0.6,1230,37,1.2217709179528846,0,0.909
0.2,0.6,1231,37,1.2207792207792214,0,0.909
0.2,0.6,1232,37,1.2287104622871052,11,0.91
0.2,0.6,1233,37,1.2285251215559163,1,0.91
0.2,0.6,1234,37,1.2283400809716605,1,0.91
0.2,0.6,1235,37,1.2273462783171527,0,0.91
0.2,0.6,1236,37,1.2271624898949076,1,0.91
0.2,0.6,1237,37,1.2261712439418422,0,0.91
0.2,0.6,1238,37,1.2284100080710256,4,0.911
0.2,0.6,1239,37,1.2274193548387102,0,0.912
0.2,0.6,1240,37,1.2312651087832398,6,0.913
0.2,0.6,1241,37,1.230273752012883,0,0.913
0.2,0.6,1242,37,1.2292839903459378,0,0.913
0.2,0.6,1243,37,1.228295819935692,0,0.914
0.2,0.6,1244,37,1.2273092369477918,0,0.914
0.2,0.6,1245,37,1.2271268057784919,1,0.914
0.2,0.6,1246,37,1.2309542902967128,6,0.915
0.2,0.6,1247,37,1.2299679487179493,0,0.915
0.2,0.6,1248,37,1.22898318654924,0,0.915
0.2,0.6,1249,37,1.2280000000000006,0,0.915
0.2,0.6,1250,37,1.2406075139888098,17,0.917
0.2,0.6,1251,37,1.2396166134185311,0,0.917
0.2,0.6,1252,37,1.2458100558659224,9,0.92
0.2,0.6,1253,37,1.246411483253589,2,0.92
0.2,0.6,1254,37,1.2517928286852595,8,0.921
0.2,0.6,1255,37,1.2515923566878986,1,0.921
0.2,0.6,1256,37,1.2513922036595073,1,0.921
0.2,0.6,1257,37,1.2503974562798097,0,0.922
0.2,0.6,1258,37,1.2494042891183483,0,0.922
0.2,0.6,1259,37,1.2484126984126989,0,0.923
0.2,0.6,1260,37,1.2474226804123716,0,0.923
0.2,0.6,1261,37,1.248019017432647,2,0.925
0.2,0.6,1262,37,1.2478226444972293,1,0.927
0.2,0.6,1263,37,1.2468354430379753,0,0.927
0.2,0.6,1264,37,1.2458498023715423,0,0.927
0.2,0.6,1265,37,1.2448657187993688,0,0.928
0.2,0.6,1266,37,1.246250986582479,3,0.928
0.2,0.6,1267,37,1.2452681388012623,0,0.929
0.2,0.6,1268,37,1.245862884160757,2,0.933
0.2,0.6,1269,37,1.2511811023622053,8,0.933
0.2,0.6,1270,37,1.2501966955153427,0,0.933
0.2,0.6,1271,37,1.249213836477988,0,0.933
0.2,0.6,1272,37,1.2482325216025143,0,0.933
0.2,0.6,1273,37,1.2472527472527477,0,0.934
0.2,0.6,1274,37,1.2470588235294122,1,0.934
0.2,0.6,1275,37,1.2515673981191229,7,0.935
0.2,0.6,1276,37,1.2513703993735323,1,0.936
0.2,0.6,1277,37,1.25039123630673,0,0.936
0.2,0.6,1278,37,1.2580140734949186,11,0.937
0.2,0.6,1279,37,1.2625000000000006,7,0.94
0.2,0.6,1280,37,1.2638563622170187,3,0.944
0.2,0.6,1281,37,1.2628705148205934,0,0.944
0.2,0.6,1282,37,1.2618862042088859,0,0.944
0.2,0.6,1283,37,1.2609034267912775,0,0.944
0.2,0.6,1284,37,1.2599221789883273,0,0.944
0.2,0.6,1285,37,1.2597200622083984,1,0.946
0.2,0.6,1286,37,1.2610722610722613,3,0.947
0.2,0.6,1287,37,1.2600931677018636,0,0.947
0.2,0.6,1288,37,1.2598913886733907,1,0.948
0.2,0.6,1289,37,1.2604651162790703,2,0.948
0.2,0.6,1290,37,1.2594887683965923,0,0.949
0.2,0.6,1291,37,1.2585139318885454,0,0.949
0.2,0.6,1292,37,1.261407579273009,5,0.949
0.2,0.6,1293,37,1.2735703245749619,17,0.95
0.2,0.6,1294,37,1.290347490347491,23,0.955
0.2,0.6,1295,37,1.2893518518518525,0,0.955
0.2,0.6,1296,37,1.2883577486507332,0,0.955
0.2,0.6,1297,37,1.2896764252696462,3,0.955
0.2,0.6,1298,37,1.2894534257120867,1,0.955
0.2,0.6,1299,37,1.2884615384615388,0,0.955
0.2,0.6,1300,37,1.2897770945426599,3,0.955
0.2,0.6,1301,37,1.2887864823348698,0,0.956
0.2,0.6,1302,37,1.287797390636992,0,0.956
0.2,0.6,1303,37,1.2868098159509207,0,0.956
0.2,0.6,1304,37,1.2858237547892726,0,0.956
0.2,0.6,1305,37,1.284839203675345,0,0.957
0.2,0.6,1306,37,1.288446824789595,6,0.958
0.2,0.6,1307,37,1.2928134556574928,7,0.958
0.2,0.6,1308,37,1.2964094728800617,6,0.958
0.2,0.6,1309,37,1.2954198473282448,0,0.958
0.2,0.6,1310,37,1.2944317315026703,0,0.959
0.2,0.6,1311,37,1.2949695121951226,2,0.96
0.2,0.6,1312,37,1.2939832444782946,0,0.96
0.2,0.6,1313,37,1.2998477929984786,9,0.96
0.2,0.6,1314,37,1.2988593155893544,0,0.96
0.2,0.6,1315,37,1.3009118541033444,4,0.961
0.2,0.6,1316,37,1.2999240698557337,0,0.961
0.2,0.6,1317,37,1.298937784522004,0,0.961
0.2,0.6,1318,37,1.3032600454890078,7,0.963
0.2,0.6,1319,37,1.3022727272727281,0,0.963
0.2,0.6,1320,37,1.3012869038607124,0,0.963
0.2,0.6,1321,37,1.3003025718608179,0,0.964
0.2,0.6,1322,37,1.3008314436885875,2,0.964
0.2,0.6,1323,37,1.2998489425981883,0,0.964
0.2,0.6,1324,37,1.299622641509435,1,0.965
0.2,0.6,1325,37,1.2986425339366525,0,0.965
0.2,0.6,1326,37,1.2976639035418245,0,0.965
0.2,0.6,1327,37,1.2981927710843382,2,0.965
0.2,0.6,1328,37,1.2972159518434923,0,0.965
0.2,0.6,1329,37,1.2984962406015046,3,0.965
0.2,0.6,1330,37,1.2975206611570256,0,0.965
0.2,0.6,1331,37,1.3018018018018027,7,0.966
0.2,0.6,1332,37,1.3008252063015762,0,0.966
0.2,0.6,1333,37,1.2998500749625197,0,0.967
0.2,0.6,1334,37,1.298876404494383,0,0.967
0.2,0.6,1335,37,1.2979041916167675,0,0.968
0.2,0.6,1336,37,1.2969334330590885,0,0.968
0.2,0.6,1337,37,1.3011958146487306,7,0.968
0.2,0.6,1338,37,1.3002240477968645,0,0.968
0.2,0.6,1339,37,1.3000000000000012,1,0.968
0.2,0.6,1340,37,1.2990305741983605,0,0.968
0.2,0.6,1341,37,1.2980625931445615,0,0.968
0.2,0.6,1342,37,1.2970960536113192,0,0.968
0.2,0.6,1343,37,1.2961309523809537,0,0.968
0.2,0.6,1344,37,1.2981412639405219,4,0.968
0.2,0.6,1345,37,1.2971768202080252,0,0.968
0.2,0.6,1346,37,1.302152932442466,8,0.969
0.2,0.6,1347,37,1.3011869436201793,0,0.969
0.2,0.6,1348,37,1.3002223869532998,0,0.969
0.2,0.6,1349,37,1.3000000000000012,1,0.969
0.2,0.6,1350,37,1.300518134715027,2,0.969
0.2,0.6,1351,37,1.3002958579881667,1,0.971
0.2,0.6,1352,37,1.3074648928307475,11,0.972
0.2,0.6,1353,37,1.3064992614475637,0,0.972
0.2,0.6,1354,37,1.3055350553505543,0,0.972
0.2,0.6,1355,37,1.305309734513275,1,0.973
0.2,0.6,1356,37,1.304347826086957,0,0.973
0.2,0.6,1357,37,1.3041237113402067,1,0.974
0.2,0.6,1358,37,1.3053715967623258,3,0.974
0.2,0.6,1359,37,1.304411764705883,0,0.974
0.2,0.6,1360,37,1.3034533431300521,0,0.974
0.2,0.6,1361,37,1.3032305433186497,1,0.975
0.2,0.6,1362,37,1.3030080704328693,1,0.976
0.2,0.6,1363,37,1.3020527859237543,0,0.976
0.2,0.6,1364,37,1.3040293040293047,4,0.976
0.2,0.6,1365,37,1.303074670571011,0,0.976
0.2,0.6,1366,37,1.3021214337966358,0,0.976
0.2,0.6,1367,37,1.3019005847953224,1,0.978
0.2,0.6,1368,37,1.306062819576334,7,0.979
0.2,0.6,1369,37,1.3072992700729935,3,0.979
0.2,0.6,1370,37,1.3063457330415764,0,0.979
0.2,0.6,1371,37,1.3053935860058319,0,0.979
0.2,0.6,1372,37,1.305171158048071,1,0.98
0.2,0.6,1373,37,1.304221251819506,0,0.98
0.2,0.6,1374,37,1.303272727272728,0,0.98
0.2,0.6,1375,37,1.3023255813953496,0,0.98
0.2,0.6,1376,37,1.3013798111837336,0,0.98
0.2,0.6,1377,37,1.3084179970972432,11,0.982
0.2,0.6,1378,37,1.308919506889051,2,0.982
0.2,0.6,1379,37,1.3079710144927545,0,0.982
0.2,0.6,1380,37,1.3070238957277345,0,0.982
0.2,0.6,1381,37,1.3060781476121572,0,0.984
0.2,0.6,1382,37,1.3051337671728138,0,0.984
0.2,0.6,1383,37,1.304913294797689,1,0.984
0.2,0.6,1384,37,1.3046931407942248,1,0.985
0.2,0.6,1385,37,1.3073593073593084,5,0.985
0.2,0.6,1386,37,1.3064167267483788,0,0.985
0.2,0.6,1387,37,1.3119596541786753,9,0.987
0.2,0.6,1388,37,1.3110151187904977,0,0.987
0.2,0.6,1389,37,1.310071942446044,0,0.987
0.2,0.6,1390,37,1.3098490294751988,1,0.988
0.2,0.6,1391,37,1.3110632183908058,3,0.988
0.2,0.6,1392,37,1.310122038765256,0,0.988
0.2,0.6,1393,37,1.3091822094691545,0,0.989
0.2,0.6,1394,37,1.3146953405017932,9,0.99
0.2,0.6,1395,37,1.320916905444127,10,0.991
0.2,0.6,1396,37,1.3199713672154627,0,0.991
0.2,0.6,1397,37,1.319027181688127,0,0.991
0.2,0.6,1398,37,1.318084345961402,0,0.991
0.2,0.6,1399,37,1.317142857142858,0,0.991
0.2,0.6,1400,37,1.3162027123483235,0,0.991
0.2,0.6,1401,37,1.3174037089871622,3,0.993
0.2,0.6,1402,37,1.3300071275837502,19,0.993
0.2,0.6,1403,37,1.3290598290598301,0,0.993
0.2,0.6,1404,37,1.3281138790035596,0,0.993
0.2,0.6,1405,37,1.328591749644382,2,0.994
0.2,0.6,1406,37,1.327647476901209,0,0.994
0.2,0.6,1407,37,1.333806818181819,10,0.998
0.2,0.6,1408,37,1.3328601845280348,0,0.998
0.2,0.6,1409,37,1.332624113475178,1,0.999
0.2,0.6,1410,37,1.3338058114812197,3,0.999
0.2,0.6,1411,37,1.3328611898017004,0,0.999
0.2,0.6,1412,37,1.3319179051663135,0,1.0
0.2,0.6,1413,37,1.3309759547383315,0,1.0
0.2,0.6,1414,37,1.3342756183745588,6,1.0
0.2,0.6,1415,37,1.3340395480225993,1,1.001
0.2,0.6,1416,37,1.3359209597741712,4,1.001
0.2,0.6,1417,37,1.3349788434414673,0,1.001
0.2,0.6,1418,37,1.334038054968288,0,1.001
0.2,0.6,1419,37,1.333802816901409,1,1.001
0.2,0.6,1420,37,1.332864180154821,0,1.001
0.2,0.6,1421,37,1.333333333333334,2,1.004
0.2,0.6,1422,37,1.3323963457484194,0,1.004
0.2,0.6,1423,37,1.332162921348315,1,1.005
0.2,0.6,1424,37,1.3333333333333337,3,1.005
0.2,0.6,1425,37,1.3323983169705473,0,1.005
0.2,0.6,1426,37,1.3314646110721797,0,1.005
0.2,0.6,1427,37,1.3305322128851544,0,1.006
0.2,0.6,1428,37,1.3317004898530445,3,1.006
0.2,0.6,1429,37,1.3314685314685317,1,1.008
0.2,0.6,1430,37,1.3305380852550668,0,1.008
0.2,0.6,1431,37,1.3296089385474863,0,1.008
0.2,0.6,1432,37,1.3293789253314727,1,1.009
0.2,0.6,1433,37,1.3284518828451886,0,1.009
0.2,0.6,1434,37,1.3275261324041816,0,1.009
0.2,0.6,1435,37,1.3266016713091926,0,1.009
0.2,0.6,1436,37,1.3277661795407103,3,1.01
0.2,0.6,1437,37,1.3268428372739922,0,1.01
0.2,0.6,1438,37,1.3266157053509389,1,1.01
0.2,0.6,1439,37,1.3256944444444452,0,1.01
0.2,0.6,1440,37,1.326856349757114,3,1.01
0.2,0.6,1441,37,1.3300970873786415,6,1.011
0.2,0.6,1442,37,1.3354123354123362,9,1.013
0.2,0.6,1443,37,1.338642659279779,6,1.014
0.2,0.6,1444,37,1.3377162629757793,0,1.014
0.2,0.6,1445,37,1.3388658367911488,3,1.016
0.2,0.6,1446,37,1.3379405666897035,0,1.017
0.2,0.6,1447,37,1.337016574585636,0,1.017
0.2,0.6,1448,37,1.3360938578329888,0,1.017
0.2,0.6,1449,37,1.3434482758620696,12,1.02
0.2,0.6,1450,37,1.3439007580978641,2,1.02
0.2,0.6,1451,37,1.3429752066115708,0,1.02
0.2,0.6,1452,37,1.3420509291121823,0,1.021
0.2,0.6,1453,37,1.3411279229711148,0,1.021
0.2,0.6,1454,37,1.3402061855670109,0,1.021
0.2,0.6,1455,37,1.3406593406593412,2,1.021
0.2,0.6,1456,37,1.3397391901166786,0,1.021
0.2,0.6,1457,37,1.3388203017832652,0,1.021
0.2,0.6,1458,37,1.3379026730637427,0,1.021
0.2,0.6,1459,37,1.3390410958904113,3,1.021
0.2,0.6,1460,37,1.3381245722108148,0,1.021
0.2,0.6,1461,37,1.3378932968536255,1,1.022
0.2,0.6,1462,37,1.339029391660971,3,1.022
0.2,0.6,1463,37,1.3381147540983611,0,1.022
0.2,0.6,1464,37,1.3406143344709902,5,1.023
0.2,0.6,1465,37,1.3417462482946798,3,1.024
0.2,0.6,1466,37,1.3469665985003414,9,1.024
0.2,0.6,1467,37,1.3487738419618536,4,1.025
0.2,0.6,1468,37,1.3478556841388707,0,1.025
0.2,0.6,1469,37,1.346938775510205,0,1.025
0.2,0.6,1470,37,1.3460231135282128,0,1.026
0.2,0.6,1471,37,1.3451086956521747,0,1.026
0.2,0.6,1472,37,1.3441955193482695,0,1.026
0.2,0.6,1473,37,1.3500678426051567,10,1.027
0.2,0.6,1474,37,1.3505084745762719,2,1.027
0.2,0.6,1475,37,1.34959349593496,0,1.027
0.2,0.6,1476,37,1.3493568043331083,1,1.029
0.2,0.6,1477,37,1.3484438430311239,0,1.029
0.2,0.6,1478,37,1.3475321162947946,0,1.029
0.2,0.6,1479,37,1.3466216216216225,0,1.029
0.2,0.6,1480,37,1.3457123565158686,0,1.029
0.2,0.6,1481,37,1.3448043184885299,0,1.029
0.2,0.6,1482,37,1.3438975050573172,0,1.029
0.2,0.6,1483,37,1.3429919137466317,0,1.03
0.2,0.6,1484,37,1.3468013468013478,7,1.033
0.2,0.6,1485,37,1.3492597577388974,5,1.033
0.2,0.6,1486,37,1.3503698722259594,3,1.034
0.2,0.6,1487,37,1.3501344086021516,1,1.035
0.2,0.6,1488,37,1.3633310946944268,21,1.036
0.2,0.6,1489,37,1.3624161073825514,0,1.036
0.2,0.6,1490,37,1.3628437290409132,2,1.037
0.2,0.6,1491,37,1.363941018766757,3,1.04
0.2,0.6,1492,37,1.3636972538513072,1,1.041
0.2,0.6,1493,37,1.3627844712182073,0,1.041
0.2,0.6,1494,37,1.3618729096989979,0,1.041
0.2,0.6,1495,37,1.3636363636363649,4,1.041
0.2,0.6,1496,37,1.3627254509018047,0,1.041
0.2,0.6,1497,37,1.36181575433912,0,1.041
0.2,0.6,1498,37,1.3609072715143442,0,1.041
0.2,0.6,1499,37,1.3620000000000014,3,1.041
0.2,0.6,1500,37,1.3617588274483692,1,1.042
0.2,0.6,1501,37,1.3648468708388828,6,1.042
0.2,0.6,1502,37,1.3639387890884909,0,1.042
0.2,0.6,1503,37,1.3630319148936183,0,1.042
0.2,0.6,1504,37,1.3621262458471772,0,1.042
0.2,0.6,1505,37,1.366533864541834,8,1.044
0.2,0.6,1506,37,1.3682813536828147,4,1.044
0.2,0.6,1507,37,1.370689655172415,5,1.044
0.2,0.6,1508,37,1.3711066931742888,2,1.044
0.2,0.6,1509,37,1.370860927152319,1,1.044
0.2,0.6,1510,37,1.369953673064197,0,1.044
0.2,0.6,1511,37,1.3690476190476202,0,1.044
0.2,0.6,1512,37,1.368142762723068,0,1.044
0.2,0.6,1513,37,1.3672391017173064,0,1.044
0.2,0.6,1514,37,1.3749174917491762,13,1.047
0.2,0.6,1515,37,1.374010554089711,0,1.048
0.2,0.6,1516,37,1.3737640079103506,1,1.049
0.2,0.6,1517,37,1.3728590250329393,0,1.049
0.2,0.6,1518,37,1.371955233706387,0,1.049
0.2,0.6,1519,37,1.3710526315789486,0,1.049
0.2,0.6,1520,37,1.3754109138724535,8,1.049
0.2,0.6,1521,37,1.3791064388961904,7,1.049
0.2,0.6,1522,37,1.380170715692713,3,1.049
0.2,0.6,1523,37,1.3792650918635183,0,1.05
0.2,0.6,1524,37,1.3783606557377062,0,1.05
0.2,0.6,1525,37,1.3774574049803419,0,1.051
0.2,0.6,1526,37,1.3935821872953515,26,1.054
0.2,0.6,1527,37,1.4037958115183258,17,1.056
0.2,0.6,1528,37,1.40418574231524,2,1.056
0.2,0.6,1529,37,1.4065359477124195,5,1.057
0.2,0.6,1530,37,1.4056172436316146,0,1.057
0.2,0.6,1531,37,1.406005221932116,2,1.057
0.2,0.6,1532,37,1.4050880626223103,0,1.057
0.2,0.6,1533,37,1.4041720990873545,0,1.057
0.2,0.6,1534,37,1.403908794788275,1,1.059
0.2,0.6,1535,37,1.4029947916666679,0,1.059
0.2,0.6,1536,37,1.4020819778789861,0,1.059
0.2,0.6,1537,37,1.4063719115734732,8,1.059
0.2,0.6,1538,37,1.405458089668617,0,1.06
0.2,0.6,1539,37,1.4051948051948064,1,1.06
0.2,0.6,1540,37,1.4042829331602866,0,1.06
0.2,0.6,1541,37,1.405317769131,3,1.06
0.2,0.6,1542,37,1.4063512637718742,3,1.061
0.2,0.6,1543,37,1.4060880829015556,1,1.062
0.2,0.6,1544,37,1.4051779935275093,0,1.062
0.2,0.6,1545,37,1.4075032341526532,5,1.064
0.2,0.6,1546,37,1.4065934065934078,0,1.064
0.2,0.6,1547,37,1.405684754521965,0,1.064
0.2,0.6,1548,37,1.4047772756617185,0,1.064
0.2,0.6,1549,37,1.4045161290322592,1,1.065
0.2,0.6,1550,37,1.4036105738233409,0,1.065
0.2,0.6,1551,37,1.4110824742268053,13,1.068
0.2,0.6,1552,37,1.4101738570508704,0,1.068
0.2,0.6,1553,37,1.4092664092664104,0,1.068
0.2,0.6,1554,37,1.409646302250805,2,1.068
0.2,0.6,1555,37,1.410668380462726,3,1.068
0.2,0.6,1556,37,1.4097623635195902,0,1.068
0.2,0.6,1557,37,1.4107830551989742,3,1.068
0.2,0.6,1558,37,1.4098781270044913,0,1.068
0.2,0.6,1559,37,1.4089743589743602,0,1.068
0.2,0.6,1560,37,1.4196028187059588,18,1.072
0.2,0.6,1561,37,1.418693982074265,0,1.073
0.2,0.6,1562,37,1.4197056941778643,3,1.073
0.2,0.6,1563,37,1.4187979539641955,0,1.074
0.2,0.6,1564,37,1.4198083067092664,3,1.074
0.2,0.6,1565,37,1.422733077905493,6,1.075
0.2,0.6,1566,37,1.4218251435864722,0,1.075
0.2,0.6,1567,37,1.4228316326530623,3,1.076
0.2,0.6,1568,37,1.4219247928616965,0,1.076
0.2,0.6,1569,37,1.4254777070063707,7,1.077
0.2,0.6,1570,37,1.424570337364737,0,1.077
0.2,0.6,1571,37,1.424936386768449,2,1.077
0.2,0.6,1572,37,1.4259376986649726,3,1.077
0.2,0.6,1573,37,1.426302414231259,2,1.08
0.2,0.6,1574,37,1.4253968253968266,0,1.08
0.2,0.6,1575,37,1.428299492385788,6,1.08
0.2,0.6,1576,37,1.4324667089410283,8,1.08
0.2,0.6,1577,37,1.4340937896070987,4,1.08
0.2,0.6,1578,37,1.4350854971500961,3,1.08
0.2,0.6,1579,37,1.4341772151898746,0,1.081
0.2,0.6,1580,37,1.4339025932953837,1,1.082
0.2,0.6,1581,37,1.4329962073324918,0,1.082
0.2,0.6,1582,37,1.4320909665192683,0,1.082
0.2,0.6,1583,37,1.4311868686868698,0,1.082
0.2,0.6,1584,37,1.434069400630916,6,1.083
0.2,0.6,1585,37,1.4331651954602787,0,1.083
0.2,0.6,1586,37,1.432262129804664,0,1.083
0.2,0.6,1587,37,1.4313602015113362,0,1.083
0.2,0.6,1588,37,1.432347388294526,3,1.086
0.2,0.6,1589,37,1.4314465408805044,0,1.086
0.2,0.6,1590,37,1.4305468258956642,0,1.086
0.2,0.6,1591,37,1.4334170854271369,6,1.088
0.2,0.6,1592,37,1.4325172630257388,0,1.088
0.2,0.6,1593,37,1.4316185696361365,0,1.088
0.2,0.6,1594,37,1.4338557993730419,5,1.089
0.2,0.6,1595,37,1.4342105263157907,2,1.089
0.2,0.6,1596,37,1.4339386349405145,1,1.089
0.2,0.6,1597,37,1.4386733416770976,9,1.091
0.2,0.6,1598,37,1.4390243902439035,2,1.091
0.2,0.6,1599,37,1.4406250000000012,4,1.091
0.2,0.6,1600,37,1.4397251717676463,0,1.091
0.2,0.6,1601,37,1.441323345817729,4,1.091
0.2,0.6,1602,37,1.4404242046163456,0,1.092
0.2,0.6,1603,37,1.4407730673316719,2,1.092
0.2,0.6,1604,37,1.4429906542056086,5,1.094
0.2,0.6,1605,37,1.4445828144458293,4,1.094
0.2,0.6,1606,37,1.4436838830118244,0,1.094
0.2,0.6,1607,37,1.449626865671643,11,1.094
0.2,0.6,1608,37,1.454319453076446,9,1.096
0.2,0.6,1609,37,1.454658385093169,2,1.096
0.2,0.6,1610,37,1.4537554314090637,0,1.096
0.2,0.6,1611,37,1.4528535980148896,0,1.097
0.2,0.6,1612,37,1.454432734035959,4,1.097
0.2,0.6,1613,37,1.4572490706319714,6,1.097
0.2,0.6,1614,37,1.4563467492260074,0,1.097
0.2,0.6,1615,37,1.4554455445544565,0,1.097
0.2,0.6,1616,37,1.4594928880643177,8,1.098
0.2,0.6,1617,37,1.458590852904822,0,1.098
0.2,0.6,1618,37,1.4595429277331697,3,1.101
0.2,0.6,1619,37,1.4592592592592604,1,1.101
0.2,0.6,1620,37,1.459592843923505,2,1.101
0.2,0.6,1621,37,1.4586929716399517,0,1.101
0.2,0.6,1622,37,1.4577942082563167,0,1.101
0.2,0.6,1623,37,1.456896551724139,0,1.101
0.2,0.6,1624,37,1.456000000000001,0,1.102
0.2,0.6,1625,37,1.455719557195573,1,1.102
0.2,0.6,1626,37,1.455439459127229,1,1.103
0.2,0.6,1627,37,1.4551597051597063,1,1.103
0.2,0.6,1628,37,1.454266421117251,0,1.103
0.2,0.6,1629,37,1.4533742331288355,0,1.104
0.2,0.6,1630,37,1.4537093807480084,2,1.104
0.2,0.6,1631,37,1.4528186274509816,0,1.104
0.2,0.6,1632,37,1.4519289650949185,0,1.104
0.2,0.6,1633,37,1.4516523867809068,1,1.104
0.2,0.6,1634,37,1.4562691131498482,9,1.105
0.2,0.6,1635,37,1.4590464547677273,6,1.105
0.2,0.6,1636,37,1.4581551618814916,0,1.105
0.2,0.6,1637,37,1.4615384615384626,7,1.107
0.2,0.6,1638,37,1.4618669920683354,2,1.11
0.2,0.6,1639,37,1.4609756097560986,0,1.11
0.2,0.6,1640,37,1.4600853138330296,0,1.11
0.2,0.6,1641,37,1.4591961023142521,0,1.11
0.2,0.6,1642,37,1.4607425441265989,4,1.11
0.2,0.6,1643,37,1.460462287104624,1,1.112
0.2,0.6,1644,37,1.4595744680851075,0,1.112
0.2,0.6,1645,37,1.460510328068045,3,1.113
0.2,0.6,1646,37,1.4596235579842147,0,1.113
0.2,0.6,1647,37,1.458737864077671,0,1.113
0.2,0.6,1648,37,1.4596725288053376,3,1.113
0.2,0.6,1649,37,1.4587878787878799,0,1.114
0.2,0.6,1650,37,1.4597213809812246,3,1.114
0.2,0.6,1651,37,1.4588377723970956,0,1.114
0.2,0.6,1652,37,1.4609800362976417,5,1.114
0.2,0.6,1653,37,1.4600967351874254,0,1.114
0.2,0.6,1654,37,1.4682779456193364,15,1.114
0.2,0.6,1655,37,1.4704106280193248,5,1.115
0.2,0.6,1656,37,1.4695232347616185,0,1.115
0.2,0.6,1657,37,1.4686369119421,0,1.115
0.2,0.6,1658,37,1.4677516576250764,0,1.115
0.2,0.6,1659,37,1.4813253012048204,24,1.116
0.2,0.6,1660,37,1.4810355207706212,1,1.116
0.2,0.6,1661,37,1.4825511432009637,4,1.117
0.2,0.6,1662,37,1.4834636199639217,3,1.117
0.2,0.6,1663,37,1.4825721153846165,0,1.117
0.2,0.6,1664,37,1.4816816816816827,0,1.117
0.2,0.6,1665,37,1.4807923169267718,0,1.117
0.2,0.6,1666,37,1.4799040191961619,0,1.117
0.2,0.6,1667,37,1.4790167865707444,0,1.117
0.2,0.6,1668,37,1.4787297783103666,1,1.117
0.2,0.6,1669,37,1.4796407185628753,3,1.119
0.2,0.6,1670,37,1.478755236385399,0,1.119
0.2,0.6,1671,37,1.4784688995215323,1,1.119
0.2,0.6,1672,37,1.479976090854753,4,1.12
0.2,0.6,1673,37,1.4790919952210286,0,1.12
0.2,0.6,1674,37,1.4782089552238817,0,1.12
0.2,0.6,1675,37,1.4815035799522684,7,1.121
0.2,0.6,1676,37,1.4806201550387608,0,1.121
0.2,0.6,1677,37,1.4797377830750904,0,1.122
0.2,0.6,1678,37,1.4800476474091733,2,1.122
0.2,0.6,1679,37,1.4791666666666679,0,1.122
0.2,0.6,1680,37,1.4782867340868542,0,1.122
0.2,0.6,1681,37,1.4774078478002388,0,1.122
0.2,0.6,1682,37,1.4765300059417716,0,1.122
0.2,0.6,1683,37,1.477434679334918,3,1.122
0.2,0.6,1684,37,1.4765578635014847,0,1.122
0.2,0.6,1685,37,1.475682087781733,0,1.122
0.2,0.6,1686,37,1.4748073503260235,0,1.122
0.2,0.6,1687,37,1.474526066350712,1,1.123
0.2,0.6,1688,37,1.4813499111900543,13,1.124
0.2,0.6,1689,37,1.4816568047337288,2,1.125
0.2,0.6,1690,37,1.4807806031933777,0,1.125
0.2,0.6,1691,37,1.4799054373522469,0,1.125
0.2,0.6,1692,37,1.479031305375075,0,1.125
0.2,0.6,1693,37,1.4781582054309337,0,1.126
0.2,0.6,1694,37,1.4772861356932163,0,1.127
